SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charge_group,tenure_group,HighCharge_MonthToMonth,Actual,Predicted,Churn_Probability
0,1,1,0.8169014084507042,1,1,0.5741293532338309,0.5219882298638358,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,3,3,0,0,0,0.0014882384642181004
0,0,0,0.08450704225352114,1,1,0.6,0.05817562889453036,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.5750464781746625
0,0,0,0.7464788732394366,1,0,0.01840796019900498,0.1223921070851604,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0.006918813065858101
0,0,0,0.014084507042253521,1,0,0.023880597014925342,0.0022963304869605353,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0632088826074928
0,1,0,0.9859154929577465,1,1,0.8646766169154229,0.8696284329563813,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,5,3,0,0,0,0.10480567344284922
0,0,0,0.8309859154929577,1,1,0.8721393034825872,0.7359393030233095,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,5,3,1,1,0,0.37808037294749425
0,1,1,0.4507042253521127,1,0,0.05870646766169152,0.09018001384721902,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0.01392028089324256
0,0,0,0.08450704225352114,1,0,0.023880597014925342,0.01582044772674821,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.039707138587163966
0,1,1,0.18309859154929578,1,1,0.6865671641791045,0.14306485114239556,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,4,1,1,1,1,0.5984761653436673
0,0,0,1.0,0,1,0.42736318407960205,0.5044368797599815,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,3,3,0,0,0,0.000240618020956439
1,1,0,0.04225352112676056,1,1,0.5169154228855721,0.03018116778213709,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0.5610390372968531
0,0,0,0.11267605633802817,1,0,0.014427860696517386,0.01868220632356335,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.03451689406775863
0,1,0,0.18309859154929578,1,1,0.5955223880597014,0.12734825755827373,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,1,0.6814094908326566
0,1,1,0.5070422535211268,0,1,0.218407960199005,0.17384606508192937,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,2,0,0,0,0.04342772124446735
0,1,1,0.4084507042253521,0,0,0.3278606965174129,0.1780175398107547,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,2,0,1,0,0.06290373785337479
0,0,0,0.014084507042253521,1,1,0.7179104477611941,0.017239787675975074,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,4,0,1,1,1,0.8528037461076573
0,0,0,0.02816901408450704,1,0,0.5646766169154228,0.021959381490883913,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0.7515369865473671
0,0,0,0.295774647887324,1,1,0.607960199004975,0.1975017309023771,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,3,1,1,1,1,0.6939292364839411
0,0,0,0.11267605633802817,1,1,0.49751243781094523,0.06440687745211171,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0.04184748226766104
0,0,0,0.9859154929577465,1,0,0.072636815920398,0.21685898915301177,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.0004933372183032105
0,1,1,0.971830985915493,1,1,0.009452736318407956,0.15954304177244405,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0.001880378632324343
0,0,0,0.04225352112676056,1,1,0.4592039800995025,0.02702515578121394,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,0.3677416781481378
0,0,0,0.0,1,1,0.308955223880597,0.003519501500115393,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0.29779999991154465
0,1,1,0.6619718309859155,1,1,0.845771144278607,0.5791310870066928,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,5,2,0,1,0,0.0752812487950226
0,0,0,0.04225352112676056,1,1,0.01691542288557213,0.004667666743595662,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.11477243148294024
1,1,0,0.5211267605633804,1,1,0.564179104477612,0.3289926148165243,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0.4536708788239966
